musteri,yas,kidem_suresi,egitim,is_durumu,meslek_grubu,tarih
e93bae1fbb,18.0,33.0,7bb291e291,991c4998fb,44af6626d6,20190601
db272c04b1,40.0,170.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6b7b3c32a4,39.0,146.0,7bb291e291,991c4998fb,44af6626d6,20190601
a21bb07a97,28.0,95.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
a98a0782ca,18.0,9.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
398a136d67,36.0,159.0,7e6640bfe0,eb35a5eb6b,,20190601
e1ce678764,26.0,9.0,7e6640bfe0,ba7b390fc4,6da8606d6e,20190601
907b828436,19.0,94.0,7bb291e291,51be29729b,,20190601
4f7427ecc9,20.0,195.0,7e6640bfe0,d36d84f51a,,20190601
c2925dc07f,26.0,49.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
f789f3a982,28.0,90.0,7e6640bfe0,915be3a7a4,,20190601
1c9f9d8ede,26.0,95.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
a827019f9f,21.0,34.0,7e6640bfe0,991c4998fb,9034d4c83c,20190601
bad2f8e5aa,23.0,30.0,5f8ca0f83b,d36d84f51a,,20190601
8b319bad14,48.0,73.0,7bb291e291,242927d0f5,44af6626d6,20190601
bc4bb629a8,24.0,57.0,7e6640bfe0,d36d84f51a,,20190601
f563080cf3,28.0,81.0,7e6640bfe0,915be3a7a4,,20190601
8a59f0a0ea,26.0,94.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
2f055a3031,33.0,172.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
1cc3a39bc3,23.0,75.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
f2108bcceb,29.0,154.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
5712a6a502,22.0,57.0,7bb291e291,991c4998fb,44af6626d6,20190601
9a9a09fc0d,35.0,39.0,7bb291e291,eb35a5eb6b,,20190601
85ed7c74a7,31.0,145.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
cdd2733899,26.0,69.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
482c172383,20.0,101.0,7e6640bfe0,d36d84f51a,,20190601
10015c50eb,30.0,36.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
e4288a9405,26.0,99.0,5f8ca0f83b,d36d84f51a,,20190601
3bcaa20a13,35.0,175.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
b2f7ec0af7,21.0,24.0,5f8ca0f83b,d36d84f51a,,20190601
04acd82b7c,24.0,70.0,7e6640bfe0,915be3a7a4,bfd9cb6270,20190601
75a8e02953,26.0,95.0,7e6640bfe0,d36d84f51a,,20190601
a9c8bc5f88,26.0,46.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
acf99e566b,25.0,82.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
49d9f8a126,20.0,22.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5ee020cd9f,27.0,107.0,7e6640bfe0,915be3a7a4,,20190601
70e1209468,25.0,68.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
1e2a0c3898,19.0,8.0,7e6640bfe0,d36d84f51a,,20190601
c51dd39fb1,23.0,69.0,5f8ca0f83b,d36d84f51a,,20190601
347041a15f,24.0,46.0,7e6640bfe0,d36d84f51a,,20190601
731e8ebbcd,26.0,55.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
ca2751325d,34.0,149.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
7e8ae8a84f,32.0,8.0,7e6640bfe0,d36d84f51a,,20190601
a09fb50c16,19.0,23.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
8fef2505f7,35.0,205.0,7e6640bfe0,915be3a7a4,,20190601
b8a2aee28c,25.0,94.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
45b21c8fea,25.0,42.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5945ddb28f,28.0,102.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
4d51a83900,28.0,62.0,7bb291e291,991c4998fb,44af6626d6,20190601
7c38ee3c6c,21.0,84.0,,915be3a7a4,,20190601
c1b45576ed,22.0,7.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3914be7ba8,23.0,161.0,7bb291e291,915be3a7a4,,20190601
d052e05a2e,37.0,217.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
b894a0a966,27.0,41.0,7e6640bfe0,d36d84f51a,,20190601
c294e8621e,27.0,61.0,7e6640bfe0,ba7b390fc4,bfd9cb6270,20190601
c7d2ed6e32,33.0,39.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
e0ea262b9c,42.0,198.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
aa1d0f2f76,33.0,134.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
2b0aa17854,25.0,86.0,5f8ca0f83b,915be3a7a4,,20190601
6339a97479,21.0,50.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
382a756d8f,20.0,15.0,7e6640bfe0,d36d84f51a,,20190601
218c0faf31,24.0,72.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
bc1efbc0b5,35.0,276.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e6b45dbc8f,37.0,149.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
cd586e26c7,22.0,17.0,7bb291e291,991c4998fb,44af6626d6,20190601
57f323a219,20.0,17.0,5f8ca0f83b,d36d84f51a,,20190601
513045c7e3,24.0,129.0,5f8ca0f83b,d36d84f51a,,20190601
77756aacac,30.0,80.0,7bb291e291,991c4998fb,44af6626d6,20190601
8a5c59a114,24.0,200.0,7e6640bfe0,d36d84f51a,,20190601
79f66ab30d,34.0,205.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
1b8f2b7827,44.0,242.0,7e6640bfe0,991c4998fb,51155d7cc3,20190601
86e6dbe3bc,41.0,188.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
628a0ad210,25.0,31.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
466af18dbd,20.0,23.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b904266ec3,28.0,249.0,7e6640bfe0,eb35a5eb6b,,20190601
43b8c48566,28.0,95.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
b79f938772,20.0,18.0,5f8ca0f83b,289777e76d,,20190601
9800793398,29.0,141.0,7bb291e291,991c4998fb,44af6626d6,20190601
2c3402af4b,20.0,8.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
e23d3e6826,26.0,90.0,7e6640bfe0,915be3a7a4,,20190601
92c5cec9a0,43.0,251.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
c6550da306,31.0,142.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
aaa7013950,27.0,111.0,7bb291e291,ba7b390fc4,44af6626d6,20190601
789c742107,33.0,179.0,7e6640bfe0,991c4998fb,,20190601
0666c034bd,19.0,57.0,7bb291e291,51be29729b,,20190601
5c93dca42c,25.0,130.0,7e6640bfe0,d36d84f51a,,20190601
7a156f69d9,29.0,118.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e6da53f246,27.0,20.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
6224e316ff,26.0,128.0,7e6640bfe0,ba7b390fc4,6da8606d6e,20190601
4c43ac10cc,32.0,40.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
4f0e3eb6e7,41.0,243.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
0f0303e096,24.0,70.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
99fd16bf1b,47.0,36.0,5f8ca0f83b,b026b8ee68,44af6626d6,20190601
7523d5a0f3,22.0,34.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
7574513775,26.0,69.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
9fa81fc2d0,18.0,7.0,5f8ca0f83b,51be29729b,,20190601
2a5ac04c3c,23.0,49.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
e175fbb10d,19.0,17.0,5f8ca0f83b,eb35a5eb6b,,20190601
3155d2eb77,29.0,120.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
a10608bf48,42.0,78.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
6a46ab3023,24.0,47.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
bc12d1b996,25.0,82.0,7e6640bfe0,d36d84f51a,,20190601
0afcdb00d6,26.0,81.0,7e6640bfe0,51be29729b,,20190601
53988924db,24.0,9.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
c0c8cdd866,18.0,9.0,5f8ca0f83b,51be29729b,,20190601
44f4927b0b,26.0,10.0,7bb291e291,991c4998fb,44af6626d6,20190601
71f1ab2f6d,27.0,29.0,7bb291e291,991c4998fb,44af6626d6,20190601
a51a2c907c,47.0,175.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
f5835cdb5b,47.0,83.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
a0062827e9,23.0,92.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
cd7c2a43ed,27.0,76.0,7e6640bfe0,eb35a5eb6b,,20190601
7a08edcd02,19.0,2.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
473581ecff,44.0,159.0,7bb291e291,991c4998fb,44af6626d6,20190601
7101b8357e,42.0,80.0,7bb291e291,991c4998fb,44af6626d6,20190601
bcc41bf874,21.0,55.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
93044485c0,22.0,34.0,5f8ca0f83b,d36d84f51a,,20190601
5da347c3d9,22.0,32.0,7e6640bfe0,d36d84f51a,,20190601
3a581c4195,22.0,33.0,7e6640bfe0,d36d84f51a,,20190601
a166cc4ac7,31.0,147.0,7e6640bfe0,d36d84f51a,,20190601
e88a77cf44,35.0,15.0,7bb291e291,991c4998fb,44af6626d6,20190601
5a084b815e,27.0,16.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3a4706ba43,22.0,1.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ea9552614f,47.0,7.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
714201e5f4,25.0,69.0,7e6640bfe0,915be3a7a4,,20190601
ab3d33b169,26.0,28.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
04a49ca93e,33.0,176.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
eee16e5f45,28.0,54.0,,,,20190601
57df02be24,21.0,32.0,7bb291e291,991c4998fb,44af6626d6,20190601
44614e26d1,29.0,61.0,7e6640bfe0,ba7b390fc4,6da8606d6e,20190601
c645de52ca,32.0,70.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a4cb06f27b,22.0,19.0,5f8ca0f83b,d36d84f51a,,20190601
00b7202449,34.0,97.0,7bb291e291,991c4998fb,44af6626d6,20190601
1301331f7c,20.0,82.0,7e6640bfe0,d36d84f51a,,20190601
c141251f81,25.0,70.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
784f8df3ad,31.0,66.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
a349fddc1c,41.0,231.0,7e6640bfe0,991c4998fb,62260c15fb,20190601
705c36ac55,49.0,46.0,7bb291e291,b026b8ee68,44af6626d6,20190601
d6fe7a6171,48.0,79.0,7bb291e291,991c4998fb,44af6626d6,20190601
381e2d7c6b,23.0,44.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5a74a776dc,28.0,94.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
54ce0525ee,28.0,146.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
0b6a24eb89,38.0,235.0,7e6640bfe0,242927d0f5,4e1d23cb0a,20190601
8ad249d243,27.0,5.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
8aad7c2ca1,20.0,26.0,5f8ca0f83b,51be29729b,,20190601
625519b18a,43.0,233.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
27a0d95553,40.0,33.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
0fe94a5e0a,30.0,98.0,7bb291e291,991c4998fb,44af6626d6,20190601
58d790b76a,25.0,70.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
243dac739a,48.0,50.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
1916eeb52f,21.0,17.0,5f8ca0f83b,d36d84f51a,,20190601
cea8627afe,25.0,77.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
f6fcf4b805,35.0,6.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
bc26292155,19.0,9.0,5f8ca0f83b,51be29729b,,20190601
b31a2db91f,46.0,37.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
ea9ff4e3a7,29.0,142.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
b415383ab3,24.0,58.0,7e6640bfe0,915be3a7a4,,20190601
b9ef579f62,26.0,105.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
093945392c,33.0,106.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
2f8b62d302,22.0,28.0,7e6640bfe0,d36d84f51a,,20190601
100b4fb05a,32.0,42.0,5f8ca0f83b,eb35a5eb6b,,20190601
91db81a894,30.0,122.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
f7ecf28cbc,22.0,45.0,5f8ca0f83b,d36d84f51a,,20190601
fe61018142,21.0,34.0,5f8ca0f83b,d36d84f51a,,20190601
64581f142e,25.0,57.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
764af611c3,24.0,117.0,7e6640bfe0,991c4998fb,314826bda8,20190601
b3346cefc3,28.0,8.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
91ec6ba43e,27.0,105.0,7e6640bfe0,915be3a7a4,51155d7cc3,20190601
9ddec1cb71,19.0,17.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
2dbf7750ad,23.0,5.0,7e6640bfe0,d36d84f51a,,20190601
aac40da9af,28.0,62.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8486af2b56,20.0,47.0,5f8ca0f83b,51be29729b,,20190601
30dbd16258,32.0,167.0,7e6640bfe0,ba7b390fc4,ba91c4a92b,20190601
e69b2b7840,21.0,45.0,5f8ca0f83b,d36d84f51a,,20190601
04ff4d06f6,24.0,84.0,5f8ca0f83b,51be29729b,,20190601
628ecb1417,27.0,119.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
7f76ec2fbf,25.0,38.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
86e251d90f,21.0,8.0,7e6640bfe0,d36d84f51a,,20190601
bee73754f2,35.0,205.0,7e6640bfe0,242927d0f5,419188ba43,20190601
fdca44dafe,20.0,14.0,5f8ca0f83b,51be29729b,,20190601
399340c5f0,26.0,82.0,7e6640bfe0,242927d0f5,9034d4c83c,20190601
79a475b159,45.0,160.0,5f8ca0f83b,289777e76d,,20190601
2b8a645e7b,27.0,103.0,01a4f2c96c,ba7b390fc4,62260c15fb,20190601
0222f2be07,22.0,81.0,5f8ca0f83b,d36d84f51a,,20190601
7f12b51896,26.0,82.0,5f8ca0f83b,d36d84f51a,,20190601
60441c8efc,25.0,64.0,5f8ca0f83b,991c4998fb,bfd9cb6270,20190601
b8f6a2f04d,23.0,80.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
65c380fabe,28.0,113.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
110f5b1586,23.0,35.0,,d36d84f51a,,20190601
8c2e314294,23.0,59.0,7e6640bfe0,d36d84f51a,,20190601
b6ca4859ef,23.0,58.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
35f7930533,23.0,37.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
ee17545798,19.0,70.0,7bb291e291,51be29729b,,20190601
099fa41098,26.0,3.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
23d1065def,23.0,53.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
50873c8bf3,26.0,57.0,7bb291e291,991c4998fb,44af6626d6,20190601
833ed1c252,21.0,86.0,5f8ca0f83b,d36d84f51a,,20190601
2ff57dda26,34.0,174.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
1d2d5bf640,28.0,60.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
cc7a7f2b11,28.0,27.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
ed148db16e,23.0,46.0,7e6640bfe0,d36d84f51a,,20190601
8f91bd4450,27.0,88.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
89ecef0b21,35.0,1.0,01a4f2c96c,991c4998fb,44af6626d6,20190601
f886de4acb,20.0,33.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
cd2d268fb8,22.0,0.0,7e6640bfe0,b026b8ee68,44af6626d6,20190601
c2e22c7453,29.0,132.0,7e6640bfe0,991c4998fb,527516f307,20190601
18e1b1ae75,32.0,148.0,7bb291e291,991c4998fb,44af6626d6,20190601
cac6ae2a1b,19.0,9.0,7e6640bfe0,d36d84f51a,,20190601
d7298f5ca1,36.0,109.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
f910445c4a,47.0,310.0,7bb291e291,991c4998fb,,20190601
559be3402f,29.0,69.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
923d1c34e0,23.0,60.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
71199f8e9a,28.0,82.0,7bb291e291,991c4998fb,44af6626d6,20190601
d31b0187c4,24.0,45.0,7e6640bfe0,ba7b390fc4,bfd9cb6270,20190601
96db8c81bb,31.0,162.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
7568c7d065,23.0,33.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
65dffa80b4,21.0,6.0,5f8ca0f83b,eb35a5eb6b,,20190601
f92762a798,23.0,13.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
2e3ecc590c,22.0,2.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d6337316e7,24.0,82.0,7bb291e291,991c4998fb,44af6626d6,20190601
ba6f8e4509,23.0,5.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
66f4428d09,24.0,33.0,7e6640bfe0,d36d84f51a,,20190601
6470e3b546,29.0,111.0,7e6640bfe0,ba7b390fc4,527516f307,20190601
51397e76ad,21.0,53.0,7e6640bfe0,d36d84f51a,,20190601
4c314e6734,38.0,174.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
8a74236221,22.0,47.0,7e6640bfe0,d36d84f51a,,20190601
b6b10d622e,23.0,126.0,5f8ca0f83b,d36d84f51a,,20190601
c59c54dee1,27.0,43.0,7e6640bfe0,991c4998fb,51155d7cc3,20190601
5f2809524b,29.0,21.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
ae3490f714,26.0,94.0,7e6640bfe0,915be3a7a4,,20190601
72c66914e2,48.0,103.0,01a4f2c96c,991c4998fb,62260c15fb,20190601
0b6fe4a104,21.0,34.0,5f8ca0f83b,d36d84f51a,,20190601
69172d413a,19.0,12.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
2711419ee8,24.0,20.0,7bb291e291,991c4998fb,44af6626d6,20190601
b2f699278f,19.0,52.0,5f8ca0f83b,51be29729b,,20190601
6398fd3888,27.0,130.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
8514f1a230,20.0,125.0,7e6640bfe0,d36d84f51a,,20190601
758c876bcc,26.0,71.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
7cc06b10e7,19.0,8.0,7e6640bfe0,d36d84f51a,,20190601
df353e47a9,36.0,202.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
eb6c980c77,26.0,94.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
b41996d8d8,18.0,18.0,5f8ca0f83b,51be29729b,,20190601
61d1f04d72,29.0,69.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
d6c188c1a8,42.0,177.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8c46a04638,34.0,173.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
84f7bf611a,30.0,156.0,5f8ca0f83b,991c4998fb,,20190601
1d8327f8c6,22.0,47.0,7e6640bfe0,d36d84f51a,,20190601
bb6e2eaca2,23.0,39.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
62df79020d,20.0,5.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
313310bf46,21.0,144.0,5f8ca0f83b,eb35a5eb6b,,20190601
ca39351210,32.0,155.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
958526296f,29.0,129.0,7e6640bfe0,d36d84f51a,,20190601
59aaed5f0d,41.0,184.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
416868037a,37.0,204.0,7e6640bfe0,ba7b390fc4,8bbaa7ab87,20190601
805c93bb18,35.0,204.0,01a4f2c96c,ba7b390fc4,314826bda8,20190601
a0cc3df790,23.0,107.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
036683289e,20.0,22.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
bd9113e048,29.0,23.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
dfc08e9d45,22.0,57.0,7bb291e291,991c4998fb,bfd9cb6270,20190601
4c61bf3e23,35.0,162.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
dda078a926,38.0,67.0,01a4f2c96c,991c4998fb,44af6626d6,20190601
e154ca7b3e,26.0,18.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
f855b7fa96,22.0,49.0,5f8ca0f83b,d36d84f51a,,20190601
210e5264ad,29.0,92.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
da7e3cd524,28.0,44.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
56b7c1e9c5,36.0,52.0,01a4f2c96c,991c4998fb,314826bda8,20190601
674e0f5bce,33.0,106.0,7e6640bfe0,991c4998fb,4e1d23cb0a,20190601
1a0ff018ba,30.0,121.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
87e1031fcf,30.0,143.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
5f39bba78d,25.0,18.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
6084240a26,28.0,33.0,7bb291e291,991c4998fb,44af6626d6,20190601
357df659fc,19.0,6.0,5f8ca0f83b,51be29729b,,20190601
cfec969e76,30.0,118.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
9eeddb2a7a,27.0,102.0,5f8ca0f83b,915be3a7a4,,20190601
fbb32031d9,24.0,21.0,5f8ca0f83b,d36d84f51a,,20190601
aab476a1ac,22.0,93.0,7bb291e291,991c4998fb,44af6626d6,20190601
89fbfdf49a,21.0,1.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
e7d72846b0,24.0,63.0,7e6640bfe0,eb35a5eb6b,,20190601
5e038be80b,21.0,33.0,7e6640bfe0,d36d84f51a,,20190601
dc795707ed,22.0,31.0,5f8ca0f83b,d36d84f51a,,20190601
9ea3749b7b,23.0,25.0,5f8ca0f83b,d36d84f51a,,20190601
38ba9fdbf9,25.0,22.0,7e6640bfe0,eb35a5eb6b,,20190601
d5cfbfb8cd,28.0,64.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5b78d44e3c,29.0,8.0,7bb291e291,ba7b390fc4,44af6626d6,20190601
0f5efa5c3e,25.0,128.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
42e1c9d387,19.0,11.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
7854f014f5,22.0,39.0,7e6640bfe0,915be3a7a4,,20190601
941cf28cde,21.0,80.0,,915be3a7a4,,20190601
17b385b422,21.0,20.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
7952782f79,21.0,34.0,7e6640bfe0,d36d84f51a,,20190601
a34d7533a7,20.0,26.0,5f8ca0f83b,242927d0f5,91ed9c1e18,20190601
453c8b47e8,18.0,4.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
69ff2e7857,18.0,25.0,5f8ca0f83b,51be29729b,,20190601
0b265c79ee,35.0,145.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
d1c33e84b0,29.0,21.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
4e6ca1ff3e,21.0,81.0,7e6640bfe0,d36d84f51a,,20190601
7353d6fb97,39.0,96.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
e72839f966,34.0,147.0,7e6640bfe0,991c4998fb,51155d7cc3,20190601
376bc9b188,23.0,9.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
6d4c0bd391,22.0,20.0,7e6640bfe0,d36d84f51a,,20190601
fb9dc91966,21.0,18.0,7e6640bfe0,d36d84f51a,,20190601
ad35198fcd,28.0,95.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
c637e70484,24.0,76.0,5f8ca0f83b,d36d84f51a,,20190601
d4c2ea4265,22.0,28.0,7bb291e291,991c4998fb,44af6626d6,20190601
c213b2893f,42.0,167.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
d87e9320a1,26.0,95.0,7bb291e291,915be3a7a4,,20190601
eb81e0f659,21.0,34.0,7e6640bfe0,d36d84f51a,,20190601
8193b57bb7,19.0,10.0,5f8ca0f83b,51be29729b,,20190601
230888faf5,46.0,263.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
16854ba8b0,28.0,100.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
0ea27320b4,26.0,18.0,,eb35a5eb6b,,20190601
41744386b4,30.0,73.0,7e6640bfe0,ba7b390fc4,6da8606d6e,20190601
8a8e0e2db5,36.0,33.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
8e5dc20b49,29.0,107.0,7e6640bfe0,991c4998fb,314826bda8,20190601
bd94d006d1,25.0,80.0,5f8ca0f83b,ba7b390fc4,bfd9cb6270,20190601
53834852b6,26.0,107.0,7e6640bfe0,991c4998fb,62260c15fb,20190601
1fb4df461a,20.0,98.0,7e6640bfe0,d36d84f51a,,20190601
254a0a9134,24.0,81.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
994c3d242a,42.0,219.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
a81f42e30b,29.0,28.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e77cb1a9d3,33.0,112.0,7e6640bfe0,991c4998fb,314826bda8,20190601
fee3707ee7,22.0,39.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
bd7f388352,22.0,33.0,5f8ca0f83b,d36d84f51a,,20190601
e997a8d5fc,22.0,49.0,5f8ca0f83b,d36d84f51a,,20190601
4ef90a80d3,25.0,81.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
580d8b475b,29.0,40.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3f84a4e58f,41.0,203.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
0e7e9bc998,19.0,9.0,7e6640bfe0,d36d84f51a,,20190601
8be74696b0,22.0,15.0,5f8ca0f83b,eb35a5eb6b,,20190601
f0ab0538fd,42.0,218.0,7bb291e291,991c4998fb,44af6626d6,20190601
6331cff64e,28.0,100.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
51009aece3,21.0,34.0,5f8ca0f83b,d36d84f51a,,20190601
76aa25c7e3,26.0,106.0,7e6640bfe0,d36d84f51a,,20190601
fed6f8d67a,24.0,55.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
1793a15438,25.0,82.0,5f8ca0f83b,d36d84f51a,,20190601
d359b04d97,23.0,67.0,7e6640bfe0,915be3a7a4,314826bda8,20190601
3d47442709,28.0,77.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
84efe09586,33.0,167.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
